RA,DEC,G_mag,R_mag,J_mag,K_mag,W1mag,W2mag,petro_g,petro_r,class
18:03.0,+00:09:49.3,23.6101,22.0933,19.780508,18.803232,17.174395,16.914455,4.675730301,5.399697636,none
58:21.1,+00:27:52.7,22.806,21.9611,19.82468,18.769571,17.981083,17.459742,4.4692561,4.516300587,QSO
04:11.6,+00:13:14.3,23.269,21.3521,19.562054,18.58928,18.880589,18.582056,5.163428341,4.65848053,none
43:27.6,-00:33:48.1,23.1697,21.6726,20.018776,18.889189,18.226269,18.054785,4.317666882,4.048205109,none
25:12.6,+00:37:34.7,22.9488,21.8369,20.033295,17.102247,19.06589,19.020247,9.143940674,6.046041,none
57:25.4,-00:51:14.6,22.4808,21.2006,19.570675,18.556599,17.626598,17.351961,4.393984543,4.146215275,QSO
15:52.1,-00:59:15.6,23.1471,21.6604,19.971056,18.851816,18.694536,18.780142,4.850057751,3.805402004,none
36:21.8,+00:52:25.2,22.497,21.4211,19.430565,18.190762,17.257559,16.97206,4.913567997,5.650602951,none
24:09.4,-00:15:23.9,23.5393,22.9742,19.717018,17.971811,17.905102,17.479963,3.716539398,3.470860828,QSO
53:37.1,-00:38:13.0,22.9359,21.9708,19.662199,18.596663,19.040916,19.135971,6.123664593,6.299298729,none
12:15.0,+00:48:25.7,23.9467,22.395,19.478487,18.68961,17.535511,17.013062,4.105442883,3.403691483,none
08:46.0,+00:37:43.5,22.9371,20.9344,19.254114,18.251202,18.462442,18.483479,7.616030754,8.613902596,??
51:55.0,+01:02:43.4,23.8958,21.4062,19.63998,18.720953,18.436796,18.500093,5.365720768,7.60818988,none
50:03.7,-00:12:07.3,22.9633,21.5985,18.999687,18.230623,18.57537,18.57858,3.253409328,2.996231163,none
48:12.3,-00:50:12.6,22.609,21.1276,19.416544,18.507973,18.828014,18.737932,6.685589218,5.417208744,none
40:03.3,+00:31:22.2,23.1593,21.4226,19.896946,18.74853,19.133343,19.216005,5.917190014,6.066427197,none
52:52.4,+00:25:08.0,22.7449,21.1421,19.34337,18.539125,18.166182,18.034271,7.267899284,6.099358337,none
34:56.3,+00:05:30.7,23.0998,21.4567,19.856535,18.82419,18.735205,18.722849,8.706425056,5.332527912,none
